,text_a,label
8135,转发理由://@顾一野心上光:薅羊毛，套一下//@心碎却着迷:薅羊毛，转赞评5200有200点点姓名原始用户:云之学官博转发内容:的福利到了过去一周【明星影响力】开启的限时活动，在虾虾们的努力下，成功解锁了《光点》1900张，并通过QQ音乐平台购买成功（见图）。参与签到的虾虾你们辛苦了，每天看着无聊的小视频广告，默默的付出🙏，你们所有的付出都是值得的，为了点点子，为了豪华大屏，为了公益活动，为了哥哥的排面必须给你们摁个赞敲重点：本周冠军，明晚【琅琊环摩天轮灯光秀+《光点》数字专辑200张】！本月月榜：重庆巨幕亚洲第一大灯光秀，重庆爱琴海购物公园灯光秀，霸屏30分钟。请大家相互转达，加油全国灯光秀等你来get。姓名生日越来越近啦，在虾虾们的努力下，已经成功拿下了31个资源（部分城市的地铁资源+部分城市的地标LED大屏资源+部分城市的灯光秀）。还没有安排到的城市，大家不要急，只要大家努力为哥哥签到投piao【明星影响力】一定会安排上您所在的城市。限时福利来了即刻起，转赞评此微博各满5200，即可解锁姓名《光点》数字专辑200张，转赞评此微博各满10500，即可以姓名名义一对一资助贫困学生一名，证书将交由@1005号虾虾能量客栈保管。活动截止时间2020年9月20日23:55。活动持续进行中，大家再接再厉，坚持到V/X小cheng序【明星影响力】为姓名签到投票，争取为姓名解锁更多的福利！,姓名正能量艺人
8136,截止10点1.4亿,姓名斗罗大陆
8137,今天起来的有点晚，预售没有赶上。看霞姐他们说的今天又是一场秒杀。@统一开小灶小灶有没有被吓到呢？霞姐们的战斗力太强了，我就问这个手速是怎么来的？[摊手]今天晚上又有新鲜的小战可以看了。真的幸福啊,姓名我们的歌
8138,|你是我猝不及防的心动，你是我始料未及的惊鸿姓名,姓名余生请多指教
8139,转发理由:啊啊啊，这是我的宝贝，我的崽好爱他原始用户:森山梨守转发内容:帅哥帅哥帅哥TT,姓名
8140,姓名看图❗动一下[米奇比心]……,姓名余生请多指教
8141,姓名本🦐订个小目标，两星期内写完这幅寸楷，不是我懒，这比我高80cm的毛边纸，实在太长啦，画格子都画了一小时。为我加油，鼓掌，点赞的战战,姓名正能量艺人
8142,转发理由://@持續升溫·姓名:从前是他们守护我们现在换我们守护他们以生日之名与爱同行原始用户:中华救助转发内容:感谢@持續升溫·姓名以姓名的名义通过中华社会救助基金会向@关爱抗战老兵公益基金“抗战老兵助养行动”公益项目捐赠善款10500元，以公益的形式向抗战老兵们致敬！在此，我们也祝福姓名先生10月5日生日快乐，愿在未来的路上，粉丝们能够继续跟随姓名的公益初心，为爱出发，一心向善，传递正能量！,姓名正能量艺人
8143,姓名宝宝们，吃完晚饭来看看小寻小权呗就三秒钟时间就差你一个啦,姓名唐三
8144,姓名热爱可抵岁月漫长，在最好的夏天，尚好的青春里遇见了此生最美的风景-姓名，便已满足，余生请多指教！今日兔贴，指路回,狼殿下姓名
8145,/转赞评，帮忙扩❗谢谢[作揖]北堂镜妆莲香牙牙小瑶小影咖咖墨墨风舞拐拐景子小赞,姓名唐三
8146,姓名【在线互🦐，不回主超链接】青年演员姓名潜心打磨演技，砥砺前行，待播剧《狼殿下》洒脱不羁的疾冲，《斗罗大陆》人生开挂的唐三，《余生请多指教》儒雅清冷的医生顾魏，多面人生，不同精彩！春暖花开，待君归来。姓名余生请多指教姓名斗罗大陆,姓名最好的你
8147,朋友圈背景图|INS简单风格壁纸|家的一角,姓名
8148,平安夜快乐圣诞快乐愿你天天快乐顺顺利利，平平安安,姓名我们的歌
8149,给你们看看去年的我,姓名
8150,千万记得天涯有人在等你风再疾再狂我也不放弃蓝白毛衣的小山雀，也是我的白月光,姓名
8151,啊啊啊啊啊啊啊哥哥太帅了！！！！姓名,支持姓名代言
8152,转发理由://@1005号肥虾饲养部:史兰客七怪齐心走、并肩行，永不言败原始用户:电视剧斗罗大陆转发内容:【魂力buff】战局诡谲，危机四起，史兰客七怪携手共进退！@吴宣仪_Betty@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸,电视剧斗罗大陆
8153,姓名宝子们，🆘，顶一顶我！！30s就好！ballball了！！,姓名斗罗大陆
8154,姓名始于颜值，敬于才华，合于性格，久于善良，终于人品。这就是喜欢你的原因，我们一直都会谨言慎行，期待演员姓名的电视剧和歌手姓名的歌曲！姓名余生请多指教狼殿下姓名,狼殿下姓名
8155,姓名宝贝们，晚上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.https://m.weibo.cn/1792951112/4615357887938988哥哥微博转赞评，内赞点满！！楼中楼也算！~2.超话积分还有人不会做吗？每人每天都去求兔拿满！存着等差距缩小时抛超话积分新虾指南：花十秒做一下寻权4.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚做最后就忘记啦5.做完了继续追剧继续炖鹅[牛牛哒],姓名顾魏
8156,📣📣📣朋友们顶一顶扩一扩！！七点啦，我们一起来团建追剧呗打开第10集和11集，多发【弹幕】多发【评论】交流剧情冲冲冲姓名,姓名斗罗大陆
8157,姓名抖上也有啦！抖虾集合,姓名
8158,姓名友友们！现在百威旗舰店！买三箱啤酒，送一对可爱的小鸭子毛毯在灶灶鸭的肚子上！也就是买三箱啤酒就能同时拥有毛毯啦！成年虾快来看看！！还有眼罩和纸剧场哦！！,姓名
8159,两个新热搜，冲冲冲姓名,姓名斗罗大陆
8160,姓名『姓名』愿你星途坦荡，前路无忧！愿你所遇之人皆善良；所演之角皆热爱；所爱之人皆平安；所去之处皆欢喜！[心],姓名余生请多指教
8161,姓名余生请多指教姓名姓名疾冲要🐰🐰姓名正能量艺人，姓名引导粉丝热心做公益，姓名演技好，姓名唱歌棒，姓名颜值高，姓名暖心，姓名人品好，姓名有礼貌，姓名工作努力，姓名绅士风度，姓名三观正，姓名引导粉丝越来越优秀，姓名是根正苗红的好艺人棒！,姓名余生请多指教
8162,幸好在520之前收到了[好喜欢]灯箱太好看了，百威真的用心了@百威啤酒（我拙劣的拍照技术拍不出这个灯箱的美），姓名未来要一直走花路呀,姓名
8163,烫发有损发质，羡羡，可以把你护发秘籍借给我们好大哥唐三么？,姓名
8164,啊啊啊！20e！为保万无一失，继续加油（电脑还没过线，还不够）❗,姓名
8165,姓名早[兔子]兔兔，记得7-9点进高德,姓名最好的你
8166,[兔子]心存美好，则无可恼之事；心存善良，则无可恨之人；心若简单，世间纷扰皆成空。你若不疑，人间不寒。你若不离，世界不远。你若不恨，苍天有暖。,姓名余生请多指教
8167,姓名“保持最初善良和纯粹，努力去做好自己认定的事”——姓名感谢有你让我看见了光的样子✨,姓名余生请多指教
8168,这个点了，三哥应该是不会来了，那我睡了啊唐三，睡醒见。,姓名
8169,姓名真的太帅了！！！,姓名正能量艺人
8170,不会说话就别乱跑…专注自家，谨言慎行。安心炖🐧,姓名
8171,早安·朋友圈背景图|无水印鲜花壁纸|抱图吱声吖,早安
8172,宝贝们，抽三十秒来做一下寻权哦！！❗️❗️宝子们，晚上吃完饭来做一下寻权哦送花了吗？送花链接签到了吗？盖楼了吗？做完了继续【弹幕】和【评论】姓名,姓名唐三
8173,姓名我喜欢你，深情款款，明目张胆,姓名余生请多指教
8174,姓名余生请多指教姓名斗罗大陆姓名，你劝学少年，你很好姓名，你热心公益，你很好姓名，你真诚待人，你很好姓名，你敬业认真，你很好,姓名最好的你
8175,|每天早起一瓶，用化个美妆，拿上带上出门，和人约好喝和，回家就吃。总之，，,姓名为你开小灶
8176,XZ顾医生“我不担心她红杏出墙，她懒得爬墙，她就喜欢在院子里晒太阳”，顾医生快来呀，再不来，你老婆爬墙了,姓名余生请多指教
8177,哥哥新年快乐🎉健健康康！平平安安！开开心心！顺顺利利,姓名
8178,姓名喜你暖日笑颜，欢你认真一眼。你似晴里阳光，姓名笛声悠扬，战眸令我回望¹¹₉✨✨✨cr水印,姓名余生请多指教
8179,姓名（已经开奖，不用转了）买太多重复的了，想送给一位能珍惜它的朋友，一共28张，转🌸就可以，本人包邮，只抽虾虾🥺，点点子不少于52张，还是老规矩，对说一句祝福就可以抽奖详情,姓名平安喜乐
8180,好了…已经被关一个多小时了。看样子又是老规矩只能明天见了今晚我就只能蹲直播里嗨了…拜拜,姓名
8181,陆人好大哥们从不熬夜追剧爬爬子支棱啊,姓名
8182,我好好的信用…说没咋就没了,姓名
8183,[微风]姓名姓名姓名姓名今日积分贴，诚信互捞，指路必回，求二十个兔兔,向全世界安利姓名
8184,"姓名姓名我试图用那些漂亮的句子来形容你，但是不行。我字字推敲写出长长一段话，你眉眼一弯熠熠生辉，就让我觉得，不行，这些文字写不出你眼里的星辰，写不出你唇角的春风,无论哪个词，都及不上你半分的惊艳。姓名给29岁的我姓名1005生日快乐",姓名1005生日快乐
8185,努力奔跑，奔向前程,姓名
8186,转发理由://@我超级超级超级biao的://@鹤南老肖://@芋泥波波奶丞://@糖精屋:原始用户:芒果影视台转发内容:姓名语录节选合集！活得很通透很明白，向粉丝传递正能量,姓名正能量艺人
8187,姓名茂林修竹，姓名温文儒雅，姓名不骄不躁，姓名谦虚努力，姓名玉树临风，姓名根正苗红。姓名优秀[爱你]姓名,姓名顾魏
8188,两个热搜，带双词条铺铺广场有脏东西姓名,姓名斗罗大陆
8189,[心]人生本就苦短，遇上对的人或物就一定要去追求，不要在意他人眼光而耽误了自己，您幸福了我就开心了。为自己而活，不管他人，随心而为。只要是你的选择，我们都会理解并支持的。不求你有多大的功绩，只求你一生平安喜乐。,姓名
8190,喵喵~喵喵~生日快乐吖@糕冷的喵平安喜乐~万事胜意！好好吃饭~顺顺利利！,姓名
8191,转发理由://@姓名影音会官微:三哥今日金句已送达[耶]谁不爱温柔的强势呢？原始用户:姓名工作室转发内容:【三】言良语热血也理智，强势且温柔。三哥今日金句已送达,姓名唐三
8192,转发理由:愿世界温柔待你，愿岁月静好如初，愿你身后总有力量，愿你身前常有太阳，愿你向前繁华似锦，愿你劫后涅槃重生，愿一切好运都给予你。原始用户:parasolgirl转发内容:狼殿下姓名姓名疾冲姓名我喜欢你，只因为治愈一切的笑容，与其他无关，所以，战战要开心，我们一直都在，愿意守护你最纯净的笑容🍻图片cr水印狼殿下姓名姓名疾冲,狼殿下姓名
8193,宝贝们在看斗罗吗？我已经发了很多【评论】和【弹幕】啦一起来发弹幕和评论交流剧情呀！目前十二十三集都是六万多评论还有很大进步空间姓名,姓名唐三
8194,养兔：如果事与愿违，那一定是另有安排。,姓名
8195,极速飞行🥝,姓名
8196,姓名顾魏姓名余生请多指教3.21姓名敏而好学，姓名仪表堂堂，姓名温文尔雅，姓名谦谦君子，姓名玉树临风，姓名乐于助人，姓名气宇轩昂，姓名光明磊落，姓名博学多才，姓名脚踏实地，姓名堂堂正正，姓名问心无愧，姓名襟怀坦荡，姓名勇往直前，姓名不骄不躁，姓名顺顺利利，姓名越来越好！,姓名顾魏
8197,几台春晚后斗罗起飞除了说姓名牛逼我还能说啥呢,姓名斗罗大陆
8198,姓名の1314天我喜欢你の1171天愿往后余生皆是你,姓名
8199,审核自证,姓名
8200,"转发理由://@1005号肥虾饲养部:大家要认准图上的店铺再行动哦😎原始用户:MOLSION陌森眼镜转发内容:MOLSIONSTORE|门店打卡,有礼有面🎁即日起至3月31日，至陌森指定门店参与线下打卡活动，即有机会获赠明星周边等精美礼遇。（活动详询店内店员，礼品先到先得哦~）",姓名陌森眼镜品牌代言人
8201,为什么要养耗子呢亲～因为不养耗子更新的时候会被限流，限流大家就看不见了。,姓名
8202,姓名愿你不被恶语相向愿你被人温柔以待愿你路上良人相伴愿你星光璀璨你是最棒的,姓名最好的你
