label	text_a
狼殿下肖战	转发理由://@1005号肥虾饲养部:特别温暖的画面，父子之间无言的爱意xz原始用户:电视剧狼殿下转发内容:父子名场面打卡！疾冲溍王二人误会终于解开，父子二人隔着屋檐互相看不见却能感受到彼此，迈着同样的步伐向前走，在这无声的镜头里包含着太多无法说出口的浓浓父子情。@石锅微凉
支持肖战代言	xz晒个单，麻辣火锅鸳鸯火锅镜子和拜年立牌我都有啦！！没抢到体验馆呜呜呜！
肖战斗罗大陆	丨肖战生图好绝，生图杀手，精致的五官轮廓，每一瞬都让人心动！“肖不修”实至名归，皮肤超好，眼睛又闪又亮，不论正脸还是侧脸，都太优越太耀眼了，极品
肖战	好实诚好大方
肖战	因为一个人爱上一座城🚈向往的城市-重庆！
支持肖战代言	xz大家好，应该还没有睡吧搞个抽jiang。带转发，抽【十人】代付一箱百威。【只抽双十一买了百威的成年唯粉】兑奖方式：11月1日（即支付尾款那天）晚上十点零五开奖，凭百威【全款】订单录屏领奖，直接转199。——由一位不留名的老飞侠赞助最终解释权归我~双十一，重要程度五颗星。特别是今年，复苏经济，体现粉丝购买力、凝聚力的时候到了。百威，开小灶，真果粒，roseonly都有活动，走过路过不要错过。希望大家支愣起来，把商务图铺满超话~记得真果粒一定要备注呀！一些小tips：1、真果粒是按尾款顺位抢赠品的，今晚付定金完全有时间备注，看清是图五付款页面，不是私信客服。2、小灶百威玫瑰也要备注【肖战粉丝小飞侠】，总之肖战和小飞侠的大名一定要被双11大数据抓取到！3、这几个字可以提前几分钟复制到剪切板上，或者设快捷键盘，一年最重要的双11，成年虾在能力范围内💪抽奖详情
肖战	最近彻底没有楼中楼的原因…上周v榜把不听劝的楼中楼全部删除拉黑了！然后它估计就惯性不能楼我了…好友也不行除非是博主本人…其他人都楼不上我…一时竟不知是该开心还是伤心了我反正收不到任何互动了🌚
肖战	谢谢谢谢，好像缓过来了来，再兔兔。今晚更西江月，少帅夫人们！等我！
肖战最好的你	xz【指路回唯，不回主超链接】🌱肖战正能量艺人！🌹肖战做公益一路有你🌺肖战暖心🌿肖战优秀青年男演员！🍃肖战低调谦逊！🌸肖战勤奋刻苦！☘️肖战双商高优秀！🎋肖战演技好🍁肖战暖心好🌼肖战超帅！！✨肖战余生请多指教肖战斗罗大陆
肖战	这个怼脸我真的没了
肖战余生请多指教	xz肖先生，想一直陪着你走，不需要有太多理由，陪着你一直走到尽头
肖战	有好好在长大，有好好在听你的话做个好人
肖战	诗词小团建：梅花创作活动招募令主办：@小肥虾诗词学习交流博和【与诗行】@泷月丶寒缘起：寒冬过后，盛开的梅花更加美丽！活动规则：1，参与形式（原创）：A组：手绘作画。原创一副画，与梅花相关，画种不限。B组：视频制作。制作与梅花相关的视频，可原创或从网上选素材，后者需标明出处！C组：P图创作。通过P图创作梅花图！配诗：以上作品皆可配诗，可以是古诗（标明出处），或是原创诗歌！2，参与时间：本周日4月12日！3，参与方式：在超话发布，带两个话题和，标明分组（A组、B组和C组），同时、@小肥虾诗词学习交流博和@泷月丶寒4.所有参与作品皆可用作于后续宣传诗词之旅，与您同行，欢迎各位的踊跃参与哦！[鲜花]感谢p1@·一眼星光·p3@一碗甜酒·P7@面面面条酱授权备注：此博配图部分为虾虾原创，部分来自百度图片，如有侵权，请联系博主删除！
肖战唐三	春风十里✨夏至末至秋光涟漪✨冬日暖阳繁花正好✨来日方长始于心动✨止于回眸
肖战顾魏	林深时见鹿，海蓝时见鲸，梦想时见你[心]希望你可以永远笑的开心.wearemadetolove~xz
肖战1005生日快乐	想对你说的话道不尽，喜欢你的感觉已经溢了出来。既然是这样，那就不藏着了，肖战你特别好，我很喜欢你肖战
肖战	人间万般不值得…但你值得！
肖战	坚果你知道你爸爸真的真的真的好帅啊吗？我死了
肖战正能量艺人	xz考古打榜，收集百变战，知足常乐，求今日
肖战	GN.帅气的肖战唐三❤
肖战余生请多指教	xz兔兔
肖战疾冲	转发理由:愿世界温柔待你，愿岁月静好如初，愿你身后总有力量，愿你身前常有太阳，愿你向前繁华似锦，愿你劫后涅槃重生，愿一切好运都给予你。原始用户:parasolgirl转发内容:狼殿下肖战肖战疾冲肖战我喜欢你，只因为治愈一切的笑容，与其他无关，所以，战战要开心，我们一直都在，愿意守护你最纯净的笑容🍻图片cr水印狼殿下肖战肖战疾冲
肖战斗罗大陆	[并不简单]肖战好帅好帅好帅……肖战余生请多指教肖战斗罗大陆肖战唐三
肖战	xz❗️❗️❗️所有人！看到我这条不要划过！见扩见顶！做一下寻权！！太低了，还没有十万
肖战	还有多久才能有机会再次去感受到现场
肖战	唐三给我当哥哥吧，不行的话我再等等，还不行的话我再想想别的办法。
肖战1005生日快乐	宝包平安顺利
肖战	肖战余生请多指教狼殿下肖战从歌手到演员，不断解锁新的身份，用努力与汗水一步一个脚印突破自我，时光虽轻描淡写，但每一笔都浓墨重彩，让我们一起做温和而有力量的人，共赴美好的未来！💝肖战平安喜乐，万事胜意每一天🌼期待肖战余生请多指教，肖战顾魏肖战余生请多指教狼殿下肖战
肖战	"落幕即被夹嘴我今天只能到此结束了…估计又要被关8个小时了…明天""见""吧"
肖战余生请多指教	xz双十一买的玫瑰和之前买的星黛露桌垫同时到了，美美哒的桌垫配美美哒的小玫瑰，对于手残党来讲拍照真是个技术活，为表示鼓励，虾妹请给我至少25个兔兔可以哇[亲亲]今天也好喜欢肖战，肖战超帅的，大帅哥顺顺利利
肖战	减肥的事吧只能随缘自己胖的每一斤都不无辜🥺
肖战我喜欢你	丨7月的最后一天，看到了新鲜的肖战，没有遗憾了！就让我们摆脱所有的不快乐，和肖战一起成为更好的自己，加油[加油][加油][加油]
肖战疾冲	xz宝宝们检查一下寻明权了吗？送花了吗？送花链接签到了吗？盖楼了吗投票了吗？1.://sports.weibo.cn/rank/indextopicid=lB6i1mBzNuxP&bid=p6HHHzzmBqXW&portrait_only=1&disable_sinaurl=1&sinainternalbrowser=topnav&share_menu=1&disable_gesture_back=1忘记了的赶紧哦不会的看这里寻艺明权和送花盖楼
肖战最好的你	[心]夸夸肖战斗罗大陆肖战余生请多指教肖战狼殿下[/cp]
肖战最好的你	最近被新浪各种吞评，没法带链接捞人了，佛系求兔兔，走过路过的姐妹们兔兔我一下好不好？祝哥哥出道3周年快乐~
电视剧斗罗大陆	转发理由://@肖战影音会官微:焰正燃，心犹烈，无往不利，战无不胜。[抱一抱][加油]原始用户:电视剧斗罗大陆转发内容:【魂力buff】带着勇气与信念前行，再强大的对手都可以战胜。@吴宣仪_Betty@辰亦儒@演员邱心志@朱珠ZhuZhu@张雯
肖战	可能就是传说中的住在微博吧
肖战	买了买了支持正版，人人有责！xz
肖战斗罗大陆	猛男罗起飞了追剧好大哥们终于起床了吗
肖战	纵然世人百般好，世上只有一个肖战～
肖战斗罗大陆	早.肖先生🍓希望你每天都开开心心[心]平安喜乐xz
狼殿下肖战	狼殿下肖战肖战疾冲肖战，期待演员肖战，喜欢肖战饰演的疾冲。愿你余生安暖，世世清欢。🍃愿你一生努力，一生被爱🌸愿你心怀澄澈，永远明朗。💫🌟肖战，愿你平安喜乐，顺遂无忧。图片cr水印狼殿下肖战肖战疾冲
肖战	我再穿公益衫去吃火锅我就是
肖战	转发理由:表情包大户原始用户:MorningGlory_肖战资源博转发内容:[赞啊]191009抖🎵娱乐更新相关哥你的偶像包袱呢（肖战问号.jpgMorningGlory_肖战资源博的微博视频
肖战斗罗大陆	xz电视剧2月27日登陆央视8套次黄档进行二轮播出，每晚10点06分两集连播姐妹们速速预约起来
肖战	午好大家都要好好吃饭呀[🐏耗]
肖战正能量艺人	转发理由:xz肖战顺顺利利健健康康@别在还是呆@丹丹的淡淡的幸福@馋乐趣原始用户:飘凌LYF转发内容:这是一个抽奖博庆祝斗罗大陆播出:热爱可抵岁月漫长，不忘初心建群一年多以来一起守护那个大家共同爱着的肖战因为他一个人我们有缘相聚在【兔一￼风肖肆意战鼓来风肖肆意战鼓来（兔一）】特设置此抽奖博，奖励群里的姐妹过去一年多以来的努力这是个给群里姐妹抽奖的帖子（非本群人勿扰）关注我＋带tag🐰＋艾特三人转发就可以了2月12日开奖新年奖品：1.小玫瑰1份2.pb2份，pb【未完成1005】pb【拔云】3.肖战同款项链1份4.手幅册➕10张手幅2份总6人可申请进群【兔一￼风肖肆意战鼓来风肖肆意战鼓来（兔一）】一起手牵手的，紧跟肖战的脚步成为更好的人【最终解释权归飘凌LYF本人所有】xz抽奖详情
肖战	放心，本人比你们那群辣鸡都根正苗红多了！
肖战公益一路有你	转发理由://@AutumnBookshop:xz//@凭君语://@一菜二白://@秃噜皮皮酱:xz原始用户:人民正能量转发内容:粉丝七月时散不完全统计1-7月肖战粉丝公益捐款就已经超过了6200万。多说无益行胜于言，什么是最实在的，6200万真金白银的善款，是最实在的行动力，是最实在的善意，是最实在的想要帮助他人的爱心。超过250万捐款人次里，无言捐款的是大多数粉丝。她们不爱表达，不乐意举喇叭，同肖战一样捐的那样默默又温柔，我为他和她们在这个时代傻得格格不入的“问心无愧”而哽咽。
肖战平安喜乐	“希望你在未来的一岁里，依然能快乐自在地生活，永远看得见阳光”肖战生日快乐
肖战我们的歌	转发理由:码//@MorningGlory_肖战资源博:[给你小心心]【高清】191202博朗品牌分享会原始用户:HeartSniper丨1005转发内容:📷驰骋商场的肖总不经意间也会暴露可爱本质🐰🍸
肖战1005生日快乐	转发理由:肥虾真的好爱好爱小赞原始用户:Kirahi-LOEY转发内容:🎈🎂生日快乐肖战🎂🎈✨超长图！点大✨这张图真的筹备了很久，想记录一下小赞的点点滴滴，生日图可以有意义一点，小赞目前出演的所有角色都在里面啦（看看能找到嘛～嘻嘻）陆陆续续加了这几个月的物料(图长2米)想说的的太多，总之，谢谢你出道，谢谢你走到我面前，谢谢你的努力和付出，虾都有看到啦❤祝生日快乐，幸福顺遂，一切顺利保持炙热，坚持下去，或许前路未必是光明坦荡，但也一定充满无限可能，来日方长！肖演员冲鸭！你特别好，我们特别喜欢你🌟不忘初心，一战到底🌟你，是最让我们骄傲的，那个肖战...圈赞我好紧张，小赞生日快乐呜呜呜（一定要看到哦❤️）
肖战正能量艺人	xz【7.4】在线互[兔子]染染子真的好飒好温柔染染是一辈子的白月光。肖肖是一辈子的心头好。xzxzgg
肖战	转发理由://@呆桃燚:9.18！！！连续26天破9！恭喜演员肖战！xz原始用户:Vlinkage转发内容:【寻艺指数】3月2日(电视剧演员)Top20榜单：，，，排名前3位，，，，分列4、5、6位。
肖战余生请多指教	转发理由:认真生活，好好学习//:守望相助，多一份力量！原始用户:人民日报转发内容:【速扩！】人民日报全媒体行动，征集新型冠状病毒肺炎求助者信息！如果你身边有确诊、疑似、密切接触者以及无法排除的发热者，请点击填写信息，我们将尽力提供帮助。守望相助，抗击疫情！！
肖战最好的你	xz初见时正值盛夏，一曲《陈情令》着一袭墨衣，红绸挽发，撩我心弦；适逢金秋，与他相约《余生请多指教》；随冬日初雪，与他共《庆余年》；举杯共饮，浊酒『百威』共话新春之歌。肖战肖战演技高光时刻
肖战唐三	xz今日份养耗[加油]求兔1000+，多谢肖战优秀艺人肖战前路坦荡肖战一帆风顺
晚安	朋友圈背景图|治愈暗色系列壁纸|世界晚安
肖战	我分享了由@超级星饭团组织的「年度2G艺人」应援活动，肖战当前已收到2027311份应援，排名第3，快来一起支持TA哦
肖战正能量艺人	笔下有温度，心中有旷野这是肖战大学时为自闭症儿童做的海报✨“他们每一个人都是星星的孩子，请关爱他们[心]”
肖战	肖先生
肖战斗罗大陆	xz肖战斗罗大陆，肖战唐三，肖战英俊潇洒、肖战一表人才、肖战仪表不凡、肖战仪表堂堂、肖战丰神俊秀、肖战文质彬彬、肖战潇洒、肖战英俊、肖战阳刚、肖战帅气
