text_a	label
丨肖战赤诚善良，肖战谦逊有礼，肖战星途坦荡，肖战清新俊逸，肖战初心不忘，肖战勤奋努力，肖战诚恳待人，肖战行胜于言，肖战气势如虹，肖战茂林修竹，肖战热心公益，肖战清醒自律，肖战努力敬业，肖战未来可期	肖战余生请多指教
如果你伤害了天秤，放心吧，他／她不会报复，只会对你避而远之；如果你污蔑了天秤，放心吧，他／她不会解释，只会与你从此不相往来。因为他／她只相信沉默是最大的报复，时间是最好的证明。骄傲的天秤，自由自在的天秤，内心强大得难以置信。	肖战
转发理由://@1005号虾虾能量客栈:史兰客七怪携手共进退，三哥冲呀xz原始用户:电视剧斗罗大陆转发内容:【魂力buff】战局诡谲，危机四起，史兰客七怪携手共进退！@吴宣仪_Betty@高泰宇GTY@刘美彤@Liurn刘润南@丁笑滢@敖子逸	电视剧斗罗大陆
转发理由://@肖战网宣官微:敢闯敢拼，直面不同，引领潮流，就在这一刻，和一起探索自己的每一面。原始用户:MOLSION陌森眼镜转发内容:之【睿智面】——探索不一样的自己，每一面都真实。释放才能，让更多人看到不同。同款【才华镜MJ6118B90】轻商务风，争做职场领袖。突破经典，不规则型眉架一展出众气质。	肖战陌森眼镜品牌代言人
xz宝贝们，见扩见顶📣📣📣不要忘记寻权和超话！！看到我这条微博的立马花十秒钟做一下寻权，今天还没有求兔兔的赶紧去求兔兔积分攒着，等差距缩小到300万以内再投送花了吗？送花链接签到了吗？盖楼了吗？	肖战最好的你
我沉溺于人间烟火气和，每一个夜晚灯光下的你cr：多边直线	肖战
和朋友一起过中秋，看诛仙小凡是真的好，战战很棒喔这个中秋，我很快乐谢谢你，小凡。	肖战
转发理由:等你呀//@MorningGlory_肖战资源博:🐰今晚锁定东方卫视我们的歌，听哥哥唱歌🎤不见不散～原始用户:东方卫视我们的歌转发内容:B组首轮排位赛的号角已经吹响神仙组合精彩舞台蓄势待发@那英我们的歌#今晚等你！	肖战我们的歌
转发理由:支持肖战原始用户:偶像影响力榜转发内容:在大家的共同努力下，成功解锁1000张《光点》专辑福利并已完成兑现转、评、赞本帖并关注@偶像影响力榜各满2000人将再次以肖战先生名义捐赠50份公益午餐[给力]新的一周希望大家继续到徽x小程序【偶像影响力】为投票，为肖战赢取更多的福利！[加油]	肖战
同款挂件，get一次搞定	肖战
xz【指路回🦐，不回主超链接】ShallIcomparetheetoasummer'sdayThouartmorelovelyandmoretemperate我能否把你比作夏日虽然你比夏日更加可爱，更加温暖📖肖战余生请多指教狼殿下肖战图片cr.logo	肖战余生请多指教
xz啊！啊！啊！～	肖战我喜欢你
【肖战】你所有的温柔和勇气，都在我眼里，路途遥远我们一路跟随你微博之夜肖战	肖战1005生日快乐
👑【勿带🔗勿带hui字较好及以上不吞必hui】人之初性本善。上善若水大爱无疆。慈心为民善举济世。无缘大慈同体大悲。众善奉行诸恶莫做。慈善的行为比金钱更能解除别人的痛苦。心善是一种美德人善是一种修养，真善是一种功德对人要有一种诚信对事要有一种明白很多情理之中要学会尊敬要学会安静和祥和。穷则独善其身，达则兼济天下。授人以鱼，不如授人以渔。勿起不善之念,勿阅不善之书,勿听不善之乐,勿吐不善之语,勿为不善之事,勿近不善之人,勿学不善之法,勿入不善之境	阳光信用
转发理由://@1005号虾虾能量客栈:xz期待发布会，唐三登场原始用户:肖战工作室转发内容:抬眼见天地，披沥赤忱魂。身穿黑色夹克出席发布会。坚守善，不负勇，唐三准备登场。	电视剧斗罗大陆
xz承蒙你出现，够我喜欢好多年	肖战余生请多指教
|肖战正能量艺人，肖战粉丝热心做公益，肖战演技好，肖战唱歌棒，肖战颜值高，肖战暖心，肖战人品好，肖战有礼貌，肖战工作努力，肖战非常敬业，肖战尊敬前辈，肖战绅士风度，肖战三观正，愿肖战越来越好	肖战余生请多指教
转发理由:黑粉都没你们毒博君一肖是一群什么生物!原始用户:Rabbit每日爆料转发内容:博君一肖CP粉让肖战解散后援会清理粉圈，说基本上没有理智唯粉，还让肖战舍弃流量重组工作室，不要再在秘密花园里跟唯粉对话了。博君一肖CP粉也是操碎了心	肖战
xz收到短信了，明信片兑换了[哈哈]，等待物流	肖战
我和	肖战
转发理由://@肖战_bot:一起搬砖🥺原始用户:肖战影音会官微转发内容:分享的@绿洲动态:努力搬砖！绿洲啊！扑面而来的荷尔蒙！好帅！	肖战
浇树树，养兔兔。❤️🐰jiaoshushuyangtutu（拼音就是为了凑够15字儿）	肖战
上热搜啦，多发原创多加热	肖战
xz扩，真果粒花果轻乳jd新年定制款预售❗开小灶火锅也可以囤起来啦	肖战为你开小灶
[兔子]心存美好，则无可恼之事；心存善良，则无可恨之人；心若简单，世间纷扰皆成空。你若不疑，人间不寒。你若不离，世界不远。你若不恨，苍天有暖。	肖战
总要成一个吧🙏🏻	肖战
肖战斗罗大陆肖战余生请多指教就知道你☞@肖战工作室会出来擦p股[吃瓜]我爱肖战	肖战
啊啊啊啊啊啊啊鬼故事！！今天破不了十二了！！太要命了！！谁来帮帮我转发顶帖让其他人看到！需要七千个爬爬！！xz	肖战斗罗大陆
xzxz“我喜欢你”这句话有点重，先撂这儿了，你帮我拿一下	肖战最好的你
由爱而生的勇气，足以抵抗世间所有孤独	肖战
好快乐过年了，真的追星的快乐啊啊啊	肖战
"在""肖""口常开，希望他可以天天开心❤"	肖战
xz转发扩散，今日份养铁[羞嗒嗒]（从今天起到微博之夜当天每天都要提醒一下）滴，新的一天了，微博之夜排面必须有关注养铁1.微博之夜新浪娱乐微博综艺新浪综艺微博娱乐新浪电视点进去评论一下就好，坚持几天以上账号都要先关注哈	肖战
转发理由:“凡此过往，铭记于心。感谢所有善意的批评和指正，成长在路上。”原始用户:李美美诶转发内容://肖战一直言传身教、身体力行地引导粉丝，对很多人来说，他不止是偶像，更是榜样！树立榜样，肖战一直在正确引导粉丝！脚踏实地，努力做好自己，做好榜样xzxzggzz	肖战
|我一定会努力成为那个，当别人问到喜欢的人是谁时，你们可以骄傲地说:“是肖战啊！”——肖战肖战，谢谢你那么艰难的走到我们面前，此后无论再艰难，我们一起走！	肖战我喜欢你
套转好像又恢复了？白科普了一通	肖战
转发理由://@1005号虾虾能量客栈:节日将至，快来献上你独一无二的浪漫告白吧原始用户:肖战工作室转发内容:双11对于挚爱意味着什么？是一生一世，一心一意。节日将至，快来@ROSEONLY诺誓为你的TA挑选臻礼吧，献上你独一无二的浪漫告白。	肖战
xz微博群审核（相关微博≥200没法截图，反黑记录也没法截图）	肖战
朋友圈背景图|壁纸|厨房系列|水果大会	肖战
带原博磁条转评赞[心]，看过来！！！	狼殿下肖战
xz今日份的兔兔，别忘记了晚上🍑宝买🥛哦	肖战斗罗大陆
他曾携秋水过星河，讲热忱赠予余生一个我	肖战余生请多指教
xz大家记得付尾款哦	肖战为你开小灶
|愿你星途坦荡，前路无忧！愿你所遇之人皆善良；所演之角皆热爱；所爱之人皆平安；所去之处皆欢喜[加油]	肖战斗罗大陆
哥哥的陈情令，是我删掉考研视频也要缓存的剧，再见魏无羡，期待顾魏～	肖战
转发理由://@1005号虾虾能量客栈:xz期待发布会，唐三登场原始用户:肖战工作室转发内容:抬眼见天地，披沥赤忱魂。身穿黑色夹克出席发布会。坚守善，不负勇，唐三准备登场。	肖战
首页的爬爬呢～五号的氛围感已经很强了。诛仙上映的时候，周围那此起彼伏的卧草不可以有。	肖战
xz你们怎么看？有要补充的吗？[鲜花]	肖战
xz宝贝们，中午好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.宝贝们哥哥微博，请多多转赞评，内赞点赞！不会还有人不会抡博吧[单身狗]2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅	肖战唐三
宝子们，帮我顶一顶扩一扩~早上起来先把寻权做了，中午快乐追剧咯别等到下午和晚上，容易忘记哦xz	肖战斗罗大陆
宝宝们！【牛蒙蒙app】也可以购买比较没那么卡大家可以去看看！但是送明信片活动仅限小程序	支持肖战代言
xz宝贝们，晚上好，📣📣见扩见顶，不能忘记基础呀❗️❗️花十秒做一下寻权再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，立马动手做完了继续追剧继续炖鹅[牛牛哒]	肖战唐三
喵喵~喵喵~生日快乐吖🎂@糕冷的喵平安喜乐~万事胜意！好好吃饭~顺顺利利！	肖战
肖战生日快乐，愿你往后余生，一路坦荡，再无风霜，把每一天都过成你想要的日子肖战	肖战1005生日快乐
分享图片	肖战
xz愿我们在硝烟散尽的世界里重逢	肖战余生请多指教
转发理由://@肖战影音会官微:感谢@雅诗兰黛的祝福！不负过往，不惧未知，肖战，自由地迎风奔跑吧！原始用户:雅诗兰黛转发内容:祝雅诗兰黛亚太区彩妆及香氛代言人生日快乐！	肖战
dy开屏这是新图吗	肖战1005生日快乐
转发理由:瑟瑟发抖原始用户:宇哥考研转发内容:现在公布2019考研数学真题全国平均分：数学一65.69难度系数0.438难度偏大数学二71.87难度系数0.479难度略大数学三76.80难度系数0.512难度适中按此数据，结合命题难度控制的基本规律，我与几位前命题专家充分沟通后，初步提出如下两个结论供考生在冲刺复习时做重要参考：一、数学一二三难度分化的原因是，各数学卷子自己的特色题目加强，数学一高数下册、线代的向量空间做重点命题；数学二高数上册做重点命题，数学三高数上下册选取数学一二的公共部分做重点命题。二、数学一二在2020考研中并不一定会过分加大难度，数学三难度应会略有提高，也不应变化太大。考生严肃对待即可，不必过于紧张。【附】具体数据见下表：	肖战
人民有信仰，国家有力量，民族有希望。要提高人民思想觉悟、道德水准、文明素养，提高全社会文明程度。	肖战
xz喜你暖日笑颜，欢你认真一眼。你似晴里阳光，肖肖笛声悠扬，战眸令我回望¹¹₉✨✨✨cr水印	肖战斗罗大陆
转发理由://@1005号肥虾饲养部:大家要认准图上的店铺再行动哦😎原始用户:MOLSION陌森眼镜转发内容:MOLSIONSTORE|门店打卡,有礼有面🎁即日起至3月31日，至陌森指定门店参与线下打卡活动，即有机会获赠明星周边等精美礼遇。（活动详询店内店员，礼品先到先得哦~）	肖战陌森眼镜品牌代言人
全体都有！新热搜！！双tag带起来！	肖战
|最温柔的月光，也敌不过你转瞬的回眸；最柔媚的春风，也敌不过你绽放的嘴角早安	早安
我就去买个牛奶哪里都能遇到磕药鸡妈的脑子有毛病啊！什么憨批发言	肖战
转发理由://@1005号虾虾能量客栈:向阳而生，相信善良正义是会战胜邪恶的原始用户:CCTV电视剧转发内容:【】向阳而生，保持住自己的心性，不要被仇恨所蒙蔽，善良正义是会战胜邪恶的@辰亦儒	肖战
xz“每个人走的路不一样，不用去和别人比较然后把自己逼上绝路，要找到最适合自己的方法，也要相信勤能补拙。对，努力不一定能成功，但不努力一定不会成功”———肖战肖战	狼殿下肖战
xz宝宝们，趁战战还没有出来！赶紧检查一下寻明权了吗？送花了吗？送花链接签到了吗？盖楼了吗？投票了吗？1.://sports.weibo.cn/rank/indextopicid=lB6i1mBzNuxP&bid=p6HHHzzmBqXW&portrait_only=1&disable_sinaurl=1&sinainternalbrowser=topnav&share_menu=1&disable_gesture_back=1忘记了的赶紧哦不会的看这里寻艺明权和送花盖楼	肖战疾冲
