,label,text_a
8150,肖战平安喜乐,Vogueme公众号更新👇🏻重庆的轻轨穿楼，重庆的男人穿心因为一个人爱上一座城！来看重庆帅崽肖战xzgg
8151,肖战,我人没了我爱病娇在VogueMe👸🏻号
8152,肖战,"毕业班只有单休写完作业还要帮我组装置物架的小王他按照螺丝的数量来计算困难程度⭐结果装到第五个的时候小王心态崩了189颗螺丝…然后""罢工""了我:…要不咱下个周末再继续装也行！他:算了吧，你这个只能等我毕业再说吧！你给我一整箱开小灶也不好使！哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈"
8153,肖战,转发理由:假//@Nicole_晶:假//@秃噜皮皮酱://@兔毛栽培队:假！原始用户:肖战打假小队转发内容:假！别去信些有的没的乱七八糟的！
8154,电视剧斗罗大陆,转发理由:我在，参与了@电视剧斗罗大陆互动，快来参与打榜吧！原始用户:电视剧斗罗大陆转发内容:【】人生中最大的对手是自己，只有不断战胜自己，才能越来越强大。
8155,肖战,xz且视他人之疑目如盏盏鬼火，大胆去走你的夜路。xzxzgg
8156,肖战斗罗大陆,宝贝们，抽三十秒来做一下寻权哦！！❗️❗️宝子们，晚上吃完饭来做一下寻权哦送花了吗？送花链接签到了吗？盖楼了吗？做完了继续【弹幕】和【评论】xz
8157,肖战,xz今日积分贴，诚信互捞，有捞必回，求二十个兔兔
8158,肖战斗罗大陆,xz提笔不过半解心事，清风朗月不曾半分言辞，千帆过尽也道不尽喜你半分心思₆₃₀
8159,苏战,『军阀少帅*天涯歌女』民国.强取豪夺.苏渣.《西江月》【日更】他是上海滩首屈一指的少年帅才，杀伐果断，沉着冷素。她是留洋归国的落魄千金，零落红尘，欢场逢迎。一夜纠葛，夙世羁绊，步步沦陷。【剪辑】便利门第一第二第三第四第五第六第七第八-十二【后续在上边的新鲜事里】xzxzgg
8160,肖战余生请多指教,丨肖战平安喜乐，肖战万事胜意，肖战事事顺遂，肖战身体康健，肖战暖心温柔，肖战积极向上，肖战无忧无虑，肖战越来越好，肖战未来可期，肖战星途璀璨！肖战
8161,肖战,有事私信吧…评论我是回复不了了照这发展速度真怕一觉起来号没了
8162,肖战余生请多指教,肖战的照片不能放大看，越放大越令人窒息，肖战的颜值是真实存在的吗肖战
8163,肖战最好的你,xz天涯地角有穷时，只有相思无尽处指路回
8164,肖战,肖战余生请多指教肖战斗罗大陆！一言九鼎，说到做到，心思谨密，善于布罗，指挥能力突出，品行端正！执着，坚持自己的信念，期待对唐三的精彩演绎！期待剧版@电视剧斗罗大陆的奇幻旅程！肖战余生请多指教肖战斗罗大陆
8165,肖战正能量艺人,丨肖战余生请多指教肖战正能量艺人“既然不知道未来在哪，那就把现在的自己调整到最好，一旦机会来了，就抓住”——肖战肖战
8166,肖战,xz宝贝们，晚上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.宝贝们哥哥微博，请多多转赞评，内赞点满！不会还有人不会抡博吧[单身狗]2.花十秒做一下寻权3.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚上做最后就忘记啦4.做完了继续追剧继续炖鹅
8167,肖战,肖战我想你，肖战我想你，肖战我好想你爹，拍点新物料吧，本社畜有钱，疯狂想花钱中@雅诗兰黛
8168,肖战斗罗大陆,肖战余生请多指教肖战斗罗大陆夜空中最亮的星能否听清那仰望的人心底的孤独和叹息夜空中最亮的星能否记起曾与我同行消失在风里的身影我祈祷拥有一颗透明的心灵和会流泪的眼睛给我再去相信的勇气越过谎言去拥抱你肖战余生请多指教肖战斗罗大陆
8169,肖战,朋友圈背景图|INS简单风格壁纸|家的一角🌠
8170,早安,xz今日积分贴求[兔子]，指路回。早安
8171,肖战,说进了我的心窝窝
8172,肖战,看图！图二图三任选一款，2月1号早上10:05开~转发评论里对我宝贝说一句祝福的话就🉑抽奖详情
8173,肖战,开开心心❤️
8174,肖战唐三,xz电视剧2月27日登陆央视8套次黄档进行二轮播出，每晚10点06分两集连播姐妹们速速预约起来
8175,肖战,兔兔树树子周末想卷个24k的车番，不知道你们想看哪个角色的？民国？疾冲？王爷？估计就多半要镜｜面，或者是继续意识流。
8176,肖战1005生日快乐,转发理由://@心碎却着迷:转赞评5200得200光点原始用户:偶像热力榜转发内容:紧急任务❗❗❗务必查看❗❗今晚月榜倒计时最后14小时冲刺啦！由于小兔子们日常任务繁重，导致偶像热力榜签到没能成功解锁，本着不想让粉丝们一个月的努力白费，故此小榜向公司申请下来俩个方案，供霞姐们定夺！！方案一：月榜冠军直接解锁现有的俩个未来得及完成的资源外加重庆之光超级大屏方案二：月榜冠军解锁10000张光点，外加观音桥大融城LED大屏此次由偶像热力榜联合@16就是爱一起支持光点！！本条徽博砖評并关注@偶像热力榜各满5200将获得200张点点，姐妹们努力拿下这次应援，众人拾柴火焰高💪💪💪附：选取哪个方案由霞姐们评论区点赞最高的定夺感谢@喵喵暖暖暖@平平无奇露露供图[鲜花]
8177,苏战,三十三【军阀少帅＆民国歌女】萧战把手搭在她身后的靠椅上，低声去问她：“你想去哪里，我陪你。”“少帅忙自己的就好，不用顾我。”“那就当你陪我。”他倾身过去，想尝她唇上的胭脂，斐夏慌忙推他，小声道：“还有人在……”如果，斐夏也穿上虞思雯那样式的小旗袍的话……一念至此，他喉咙一紧，转头跟司机吩咐道：“掉个头，去梁记裁缝铺。”连载肖战民国《西江月》合集西江月肖战民国向
8178,肖战最好的你,热转掉了[熊猫]养耗求兔1000+，谢谢！肖战我喜欢你肖战我爱你
8179,肖战余生请多指教,丨〖肖战〗未来的路和日子都会像初雪般美好纯净，愿所有美好与你环环相扣，天天开心平安顺遂
8180,苏战,《非正式驯养》【贵公子系草，白切黑，苏渣高能，OutOfCharacter严重！适合女友粉】/预收文/短篇/可蹲“818舞蹈系沈知砚谈过几段恋爱。”肖禁看着论坛没，默默敲出一行字“关你什么事儿？”
8181,肖战最好的你,xz吾爱之人，肖字开头，战字结尾。两字十六画，是我写不尽的温柔。他在舞台上发光，我在人海中点灯。我比流言蜚语先认识他，当初并非盛名而来，今后也不会因为诋毁而离开。所以，肖战，你是久居深海的沉弱，是我春风十里的暖意，是我小心翼翼的提及，更是我埋藏心底的秘密。感谢如此精彩耀眼的你，使我平淡无奇的岁月满耀星辰
8182,肖战顾魏,xz宝贝们，晚上好，📣📣见扩见顶，不要忘记基础呀❗️❗️1.https://m.weibo.cn/1792951112/4615357887938988哥哥微博转赞评，内赞点满！！楼中楼也算！~2.超话积分还有人不会做吗？每人每天都去求兔拿满！存着等差距缩小时抛超话积分新虾指南：花十秒做一下寻权4.再花十秒送三朵小花花给大帅哥送花链接非常非常简单，不要拖，很多人想拖到晚做最后就忘记啦5.做完了继续追剧继续炖鹅[牛牛哒]
8183,肖战我们的歌,转发理由:码原始用户:去飞吖转发内容:1203记录，出席，更新绿洲，同步微博，图：1，随便拍拍，，2，太帅了，，3，今天！！，4，红毯，，5，万有引力，，领奖，6，生图，，7，赢战，，依然是肖战，8，肖然尘外，，9，持续升温，，10，哥哥！！，11，ODE，，12，我的国王，，13，五月南风正和煦，，一个眼神，。14，不思议，，15，MDGD，，16，铺垫，，17，羡爱，贵公子，，领奖，https://m.weibo.cn/7144242821/4445534154446693，18，Dipsy迪西，https://m.weibo.cn/1251372271/4445508154546379，19，准备好了，https://m.weibo.cn/7292083737/4445502408369586，20，草莓水，https://m.weibo.cn/7264106891/4445517670983837，21，无一样甜过你，https://m.weibo.cn/1056270440/4445494316664053，22，心跳的声音，https://m.weibo.cn/6977912686/4445496652871612，23，酒馆不打烊，https://m.weibo.cn/7288377493/4445498435916152，24，月神，https://m.weibo.cn/2704626341/4445514462703028，25，无文案，https://m.weibo.cn/6431592063/4445511212119068，26，春色，https://m.weibo.cn/6969083797/4445501439430463，27，好久不见，https://m.weibo.cn/6586305544/4445512880923222，28，兔牙收割机，https://m.weibo.cn/6425138308/4445527829123541，29，嘴巴嘟嘟，https://m.weibo.cn/7282102029/4445522612023982，30，生图，https://m.weibo.cn/6196767963/4445508900712817，31，白日焰火，https://m.weibo.cn/5302071129/4445534770907758，32，生图，无修，https://m.weibo.cn/6995045052/4445506211732515，33，私奔，https://m.weibo.cn/6995045052/4445537505864841，34，是温柔本身，https://m.weibo.cn/7312087033/4445543462324366，35，1005号星球，https://m.weibo.cn/6491897972/4445545605471757，36，心悦君兮，内场，https://m.weibo.cn/6630392157/4445559668185827。37，内场，https://m.weibo.cn/6474685121/4445564659311032，38，内场，宝贝https://m.weibo.cn/7292083737/4445577318170848，频：cosmo传承号，https://m.weibo.cn/1518966617/4445521492492039，1，狐厂，待场，https://m.weibo.cn/6525010965/4445490588106055，2，腾讯视频，红毯，https://m.weibo.cn/2591595652/4445491980551438，进场，https://m.weibo.cn/2591595652/4445512041952651，3，心悦君兮，https://m.weibo.cn/6630392157/4445493259753967，仰头，https://m.weibo.cn/6630392157/4445502743478905，，领奖https://m.weibo.cn/6630392157/4445526206418131，4，直播红毯cut，https://m.weibo.cn/5735501478/4445492685971551，5，克里森，https://m.weibo.cn/1614137095/4445494799531969，6，小赞的猫儿，等待，https://m.weibo.cn/6081573367/4445493687615876，还是等待https://m.weibo.cn/6081573367/4445501921017026，内场谈笑自若的贵公子https://m.weibo.cn/6081573367/4445510649341171，领奖全程https://m.weibo.cn/6081573367/4445538550007369，合影退场https://m.weibo.cn/6081573367/4445557222969887，晚宴，https://m.weibo.cn/6081573367/4445586734316323，7，cosmo痘印，https://m.weibo.cn/6554001182/4445507482642658，还是https://m.weibo.cn/6554001182/4445506136527912，环绕https://m.weibo.cn/5735501478/4445546548639973，8，星娱乐痘印，https://m.weibo.cn/6583976665/4445500755169023，9，打阿饼，走过，https://m.weibo.cn/1649698680/4445492576392710，10，千千阙歌，候场转戒指，https://m.weibo.cn/5365654616/4445498116924330，11，红毯接受采访，https://m.weibo.cn/5616736051/4445504966391850，12，直播全程cut，红毯加领奖https://m.weibo.cn/6554001182/4445545051223353，，13，痘印，https://m.weibo.cn/5245250674/4445559404162076，https://m.weibo.cn/6326493721/4445553687251324，https://m.weibo.cn/6337920544/4445579326891561，14，狐友小霸，红毯签名，https://m.weibo.cn/2136794610/4445557566937174，1202博朗见面会，白日焰火，https://m.weibo.cn/5302071129/4445480433946027，博朗见面会，侧颜视频，https://weibo.com/7084340985/Ij1c3ky4itype=comment。图，肖总，https://weibo.com/1867966922/Ij1cO2qSctype=comment_rnd1575334589239。图，https://weibo.com/5302071129/Ij59xgyxBref=home&rid=0_0_201_1413109523890886792_0_0_0&type=comment#_rnd1575369091561。图源水印
8184,肖战,能让我熬夜的，除了复习就是你
8185,肖战,我喜欢他坦坦荡荡，敢面对阳光，充满正能量！
8186,肖战,"预售≈""不要钱"""
8187,肖战斗罗大陆,元气满满的回力战，太爱这套了，笑的好甜肖战
8188,肖战斗罗大陆,我裂开救救我xz
8189,肖战余生请多指教,xz睡前求个兔🐰🐰养号，谢谢❗
8190,肖战,嘿嘿嘿~三首歌
8191,早安,转发理由://@肖战全平台安利组:【2021.01.16-虾圈产粮安利】帅宝贝原始用户:白桃信札转发内容:激情摸鱼三个造型全都爱爆早安～
8192,肖战斗罗大陆,xz来，收新图，把旧的去掉1.52e了！
8193,肖战,转发理由:用爱汇聚每一份微薄之力原始用户:李美美诶转发内容:/战疫助农，帮忙处理因疫情影响积压的农产品，当然是卖得越多越好滞销品不卖出去都会坏了浪费掉的，非常可惜。大家一起行动，一起尽自己的力量帮助到他们吧！
8194,肖战唐三,我要闹了还没有十三万还有哪个爬爬没做的送花做了吗？送花链接多多顶帖扩散让大家都看到！xz
8195,肖战,🎤冲！在@绿洲发了一条超棒的动态，戳我看看>>绿洲
8196,肖战,转发理由://@兔毛栽培队:感谢@DSQUARED2_OFFICIAL分享，身着2021春夏男士系列套装，不负韶华，继续前行，未来定会星途闪耀原始用户:DSQUARED2_OFFICIAL转发内容:光影、星耀、欢涌，出席，身着清俊绅士糅合少年心性，不忘昭华，迎星光点点前行。
